20190116013012,1,17,0,0,3307,3579,4.06,77.60
20190116013021,1,17,0,0,3302,3574,4.06,77.60
20190116013037,1,17,0,0,3306,3585,4.06,77.36
20190116013049,1,17,0,0,3303,3591,4.06,77.90
20190116013059,1,17,0,0,3308,3575,4.06,77.90
20190116013115,1,17,0,0,3312,3589,4.06,77.04
20190116013127,1,17,0,0,3304,3576,4.06,77.50
20190116013137,1,17,0,0,3307,3570,4.06,77.50
20190116013153,1,17,0,0,3312,3584,4.06,77.00
20190116013205,1,17,0,0,3313,3584,4.06,77.50
20190116013215,1,17,0,0,3317,3580,4.06,77.50
20190116013230,1,17,1,0,3296,3580,4.06,77.87
20190116013243,1,16,0,0,3310,3568,4.06,78.79
20190116013252,1,17,0,0,3303,3571,4.06,78.79
20190116013308,1,17,0,0,3303,3575,4.06,77.60
20190116013321,1,17,0,0,3302,3577,4.06,78.50
20190116013330,1,17,0,0,3312,3565,4.06,78.50
20190116013346,1,17,0,0,3306,3580,4.06,77.12
20190116013359,1,17,0,0,3305,3567,4.06,77.60
20190116013408,1,17,0,0,3307,3574,4.06,77.60
20190116013424,1,16,0,0,3311,3589,4.06,77.31
20190116013437,1,16,0,0,3306,3571,4.06,77.79
20190116013446,1,17,0,0,3302,3563,4.06,77.79
20190116013502,1,16,0,0,3312,3596,4.06,77.33
20190116013515,1,16,0,0,3315,3578,4.06,77.79
20190116013524,1,16,1,0,3298,3564,4.06,77.79
20190116013540,1,16,0,0,3309,3573,4.06,77.31
20190116013553,1,17,0,0,3309,3592,4.06,77.79
20190116013602,1,17,1,0,3298,3574,4.06,77.79
20190116013618,1,16,0,0,3310,3583,4.06,77.16
20190116013631,1,16,0,0,3307,3577,4.06,77.60
20190116013640,1,16,0,0,3306,3564,4.06,77.60
20190116013656,1,16,0,0,3314,3583,4.06,77.10
20190116013709,1,16,0,0,3304,3581,4.06,77.50
20190116013718,1,16,0,0,3302,3570,4.06,77.50
20190116013734,1,16,1,0,3299,3579,4.06,75.58
20190116013747,1,16,0,0,3304,3582,4.06,75.60
20190116013756,1,16,0,0,3302,3563,4.06,75.60
20190116013812,1,16,0,0,3302,3569,4.06,75.00
20190116013824,1,16,0,0,3304,3566,4.06,74.90
20190116013850,1,16,0,0,3313,3585,4.05,74.89
20190116013902,1,16,0,0,3308,3575,4.05,74.79
20190116013912,1,16,0,0,3305,3576,4.05,74.79
20190116013928,1,16,0,0,3314,3580,4.06,74.93
20190116013940,1,16,0,0,3308,3565,4.06,74.79
20190116013950,1,16,0,0,3303,3584,4.06,74.79
20190116014005,1,16,0,0,3305,3579,4.05,75.01
20190116014018,1,16,0,0,3309,3570,4.05,74.79
20190116014027,1,16,1,0,3295,3565,4.05,74.79
20190116014043,1,16,0,0,3313,3595,4.05,75.11
20190116014056,1,16,0,0,3304,3574,4.05,74.79
20190116014105,1,16,0,0,3303,3570,4.05,74.79
20190116014121,1,16,0,0,3301,3582,4.05,75.20
20190116014134,1,16,0,0,3313,3581,4.05,74.90
20190116014143,1,16,0,0,3302,3567,4.05,74.90
20190116014159,1,16,0,0,3313,3583,4.05,75.34
20190116014212,1,16,1,0,3297,3563,4.05,75.10
20190116014221,1,16,0,0,3311,3572,4.05,75.10
20190116014250,1,16,0,0,3306,3573,4.05,75.20
20190116014259,1,16,0,0,3302,3563,4.05,75.20
20190116014315,1,16,0,0,3302,3567,4.05,75.12
20190116014328,1,16,0,0,3311,3577,4.05,75.00
20190116014337,1,16,1,0,3295,3573,4.05,75.00
20190116014353,1,16,0,0,3307,3577,4.05,75.22
20190116014406,1,16,0,0,3312,3565,4.05,75.10
20190116014415,1,16,0,0,3306,3564,4.05,75.10
20190116014431,1,16,0,0,3307,3572,4.05,75.31
20190116014444,1,16,0,0,3305,3573,4.05,75.20
20190116014453,1,16,0,0,3309,3560,4.05,75.20
20190116014509,1,16,0,0,3304,3582,4.05,75.68
20190116014522,1,16,0,0,3305,3577,4.05,75.60
20190116014547,1,16,0,0,3303,3575,4.05,75.96
20190116014609,1,16,0,0,3303,3566,4.05,75.90
20190116014625,1,16,1,0,3299,3586,4.05,76.33
20190116014637,1,16,1,0,3298,3571,4.05,76.29
20190116014647,1,16,0,0,3308,3562,4.05,76.29
20190116014703,1,16,1,0,3299,3567,4.05,76.28
20190116014715,1,16,1,0,3296,3569,4.05,76.20
20190116014725,1,16,1,0,3288,3565,4.05,76.20
20190116014741,1,16,0,0,3311,3584,4.04,76.47
20190116014753,1,16,0,0,3302,3577,4.04,76.29
20190116014803,1,16,0,0,3301,3575,4.04,76.29
20190116014818,1,16,0,0,3307,3571,4.04,76.35
20190116014831,1,16,0,0,3313,3563,4.04,76.29
20190116014840,1,16,0,0,3302,3570,4.04,76.29
20190116014856,1,16,0,0,3306,3578,4.04,76.35
20190116014909,1,16,0,0,3304,3569,4.04,76.29
20190116014934,1,16,0,0,3303,3589,4.04,76.49
20190116014947,1,16,0,0,3307,3572,4.04,76.29
20190116014956,1,16,0,0,3319,3577,4.04,76.29
20190116015012,1,16,0,0,3312,3577,4.04,76.53
20190116015025,1,16,0,0,3302,3580,4.04,76.29
20190116015034,1,16,0,0,3302,3565,4.04,76.29
20190116015050,1,16,0,0,3304,3584,4.04,76.55
20190116015103,1,16,1,0,3295,3568,4.04,76.29
20190116015112,1,16,0,0,3303,3573,4.04,76.29
20190116015128,1,16,0,0,3315,3570,4.04,76.57
20190116015141,1,16,0,0,3304,3563,4.04,76.29
20190116015150,1,16,0,0,3306,3573,4.04,76.29
20190116015206,1,16,1,0,3291,3573,4.04,76.68
20190116015219,1,16,0,0,3302,3566,4.04,76.40
20190116015228,1,16,0,0,3308,3563,4.04,76.40
20190116015244,1,16,0,0,3306,3565,4.04,76.59
20190116015257,1,16,0,0,3304,3565,4.04,76.29
20190116015306,1,16,0,0,3309,3563,4.04,76.29
20190116015335,1,16,1,0,3293,3568,4.04,76.50
20190116015344,1,16,0,0,3306,3563,4.04,76.50
20190116015400,1,16,0,0,3306,3570,4.04,76.63
20190116015412,1,16,0,0,3311,3570,4.04,76.29
20190116015422,1,16,0,0,3304,3582,4.04,76.29
20190116015438,1,16,0,0,3308,3581,4.04,76.72
20190116015450,1,16,0,0,3302,3565,4.04,76.40
20190116015500,1,16,0,0,3303,3565,4.04,76.40
20190116015516,1,16,0,0,3314,3580,4.04,77.07
20190116015528,1,16,0,0,3305,3565,4.04,76.79
20190116015553,1,16,1,0,3296,3573,4.04,77.52
20190116015606,1,16,0,0,3311,3573,4.04,77.40
20190116015615,1,16,0,0,3305,3567,4.04,77.40
20190116015631,1,16,0,0,3305,3572,4.04,77.74
20190116015653,1,16,0,0,3310,3567,4.04,77.70
20190116015709,1,16,0,0,3314,3569,4.04,77.71
20190116015722,1,16,1,0,3298,3576,4.04,77.70
20190116015747,1,16,0,0,3302,3577,4.04,77.71
20190116015800,1,16,0,0,3304,3570,4.04,77.70
20190116015809,1,16,0,0,3308,3569,4.04,77.70
20190116015825,1,16,0,0,3305,3578,4.04,77.71
20190116015838,1,16,0,0,3309,3566,4.04,77.70
20190116015847,1,16,0,0,3303,3565,4.04,77.70
20190116015903,1,16,0,0,3310,3579,4.04,77.60
20190116015916,1,16,0,0,3305,3567,4.04,77.60
20190116015925,1,16,0,0,3304,3570,4.04,77.60
20190116015941,1,16,0,0,3304,3589,4.04,77.68
20190116015954,1,16,0,0,3311,3571,4.04,77.70
20190116020003,1,16,0,0,3306,3559,4.04,77.70
20190116020019,1,16,1,0,3298,3575,4.04,77.68
20190116020032,1,16,0,0,3313,3568,4.04,77.70
20190116020041,1,16,0,0,3301,3566,4.04,77.70
20190116020057,1,16,0,0,3306,3575,4.04,77.60
20190116020110,1,16,1,0,3299,3573,4.04,77.60
20190116020119,1,16,0,0,3303,3565,4.04,77.60
20190116020135,1,16,1,0,3299,3584,4.04,77.68
20190116020147,1,16,1,0,3298,3564,4.04,77.70
20190116020157,1,16,1,0,3294,3564,4.04,77.70
20190116020213,1,16,0,0,3307,3580,4.04,77.58
20190116020225,1,16,1,0,3298,3567,4.04,77.60
20190116020235,1,16,0,0,3309,3569,4.04,77.60
20190116020251,1,16,0,0,3307,3580,4.03,77.56
20190116020303,1,16,0,0,3305,3558,4.03,77.60
20190116020313,1,16,1,0,3297,3570,4.03,77.60
20190116020329,1,16,1,0,3299,3576,4.04,77.68
20190116020350,1,16,0,0,3308,3566,4.04,77.70
20190116020406,1,16,0,0,3306,3576,4.03,77.58
20190116020419,1,16,0,0,3312,3582,4.03,77.60
20190116020428,1,16,0,0,3301,3573,4.03,77.60
20190116020444,1,16,0,0,3305,3580,4.03,77.68
20190116020457,1,16,1,0,3294,3575,4.03,77.70
20190116020506,1,16,0,0,3302,3562,4.03,77.70
20190116020522,1,16,0,0,3301,3571,4.03,77.77
20190116020535,1,16,0,0,3303,3570,4.03,77.79
20190116020544,1,16,1,0,3296,3569,4.03,77.79
20190116020600,1,16,0,0,3304,3585,4.03,77.68
20190116020613,1,16,0,0,3304,3577,4.03,77.70
20190116020622,1,16,0,0,3303,3570,4.03,77.70
20190116020638,1,16,0,0,3303,3571,4.03,77.66
20190116020651,1,16,0,0,3302,3570,4.03,77.70
20190116020700,1,16,1,0,3297,3563,4.03,77.70
20190116020716,1,16,1,0,3297,3574,4.03,77.06
20190116020729,1,16,0,0,3301,3564,4.03,77.00
20190116020738,1,16,0,0,3308,3563,4.03,77.00
20190116020754,1,16,1,0,3298,3568,4.03,77.06
20190116020807,1,16,0,0,3302,3567,4.03,77.00
20190116020816,1,16,0,0,3312,3566,4.03,77.00
20190116020832,1,16,0,0,3304,3573,4.02,76.98
20190116020845,1,16,0,0,3304,3580,4.02,76.90
20190116020854,1,16,0,0,3309,3571,4.02,76.90
20190116020910,1,16,0,0,3304,3584,4.02,77.58
20190116020932,1,16,1,0,3298,3573,4.02,77.60
20190116020948,1,16,0,0,3314,3570,4.02,77.58
20190116021000,1,16,0,0,3309,3570,4.02,77.60
20190116021010,1,16,0,0,3301,3559,4.02,77.60
20190116021026,1,16,1,0,3297,3577,4.02,77.29
20190116021038,1,16,0,0,3301,3564,4.02,77.29
20190116021048,1,16,0,0,3310,3569,4.02,77.29
20190116021116,1,16,0,0,3304,3576,4.02,76.90
20190116021126,1,16,1,0,3299,3569,4.02,76.90
20190116021141,1,16,0,0,3308,3576,4.02,76.96
20190116021154,1,16,1,0,3298,3569,4.02,76.90
20190116021203,1,16,0,0,3304,3571,4.02,76.90
20190116021219,1,16,0,0,3302,3581,4.02,76.80
20190116021232,1,16,0,0,3310,3578,4.02,76.70
20190116021241,1,16,0,0,3309,3569,4.02,76.70
20190116021257,1,16,0,0,3307,3572,4.02,76.87
20190116021310,1,16,0,0,3302,3580,4.02,76.79
20190116021319,1,16,1,0,3298,3566,4.02,76.79
20190116021335,1,16,1,0,3294,3586,4.02,76.70
20190116021348,1,16,1,0,3296,3584,4.02,76.60
20190116021357,1,16,1,0,3298,3574,4.02,76.60
20190116021413,1,16,1,0,3288,3586,4.02,76.70
20190116021435,1,16,1,0,3295,3556,4.02,76.60
20190116021504,1,16,0,0,3309,3564,4.01,76.60
20190116021529,1,16,1,0,3290,3582,4.01,76.87
20190116021542,1,16,0,0,3312,3573,4.01,76.79
20190116021607,1,16,1,0,3295,3573,4.01,76.70
20190116021620,1,16,0,0,3301,3565,4.01,76.60
20190116021629,1,16,1,0,3292,3561,4.01,76.60
20190116021645,1,16,0,0,3303,3583,4.01,76.58
20190116021658,1,16,0,0,3305,3569,4.01,76.50
20190116021707,1,16,1,0,3292,3573,4.01,76.50
20190116021723,1,16,0,0,3308,3568,4.01,76.68
20190116021735,1,16,0,0,3303,3566,4.01,76.60
20190116021745,1,16,0,0,3304,3567,4.01,76.60
20190116021801,1,16,1,0,3295,3569,4.00,76.48
20190116021813,1,16,0,0,3302,3571,4.00,76.40
20190116021823,1,16,0,0,3309,3570,4.00,76.40
20190116021839,1,16,0,0,3302,3582,4.00,76.58
20190116021851,1,16,0,0,3309,3575,4.00,76.50
20190116021901,1,16,0,0,3306,3569,4.00,76.50
20190116021929,1,16,1,0,3296,3575,4.00,76.60
20190116021938,1,16,1,0,3296,3561,4.00,76.60
20190116021954,1,16,0,0,3312,3582,4.00,76.70
20190116022007,1,16,1,0,3297,3563,4.00,76.60
20190116022016,1,16,1,0,3295,3566,4.00,76.60
20190116022032,1,16,0,0,3303,3568,4.00,76.60
20190116022045,1,16,0,0,3307,3570,4.00,76.50
20190116022054,1,16,0,0,3303,3568,4.00,76.50
20190116022110,1,16,0,0,3305,3572,4.00,76.70
20190116022123,1,16,1,0,3298,3566,4.00,76.60
20190116022148,1,16,0,0,3307,3574,4.00,76.78
20190116022201,1,16,0,0,3316,3566,4.00,76.70
20190116022210,1,16,0,0,3306,3566,4.00,76.70
20190116022226,1,16,1,0,3295,3575,3.99,76.80
20190116022239,1,16,0,0,3301,3566,3.99,76.70
20190116022248,1,16,0,0,3316,3570,3.99,76.70
20190116022304,1,16,0,0,3311,3571,3.99,75.62
20190116022317,1,16,1,0,3288,3570,3.99,75.50
20190116022326,1,16,0,0,3306,3570,3.99,75.50
20190116022342,1,16,1,0,3299,3590,3.99,75.68
20190116022355,1,16,1,0,3291,3564,3.99,75.60
20190116022404,1,16,0,0,3309,3569,3.99,75.60
20190116022420,1,16,0,0,3312,3584,3.99,75.52
20190116022433,1,16,0,0,3311,3564,3.99,75.40
20190116022442,1,16,0,0,3310,3571,3.99,75.40
20190116022458,1,16,0,0,3306,3572,3.99,75.58
20190116022510,1,16,0,0,3302,3568,3.99,75.50
20190116022520,1,16,0,0,3304,3566,3.99,75.50
20190116022536,1,16,1,0,3298,3568,3.99,75.90
20190116022548,1,16,0,0,3315,3565,3.99,76.00
20190116022558,1,16,0,0,3305,3567,3.99,76.00
20190116022614,1,16,1,0,3299,3567,3.99,75.73
20190116022626,1,16,1,0,3297,3565,3.99,75.79
20190116022636,1,16,0,0,3307,3583,3.99,75.79
20190116022652,1,16,0,0,3304,3576,3.98,75.82
20190116022704,1,16,0,0,3302,3570,3.98,75.90
20190116022714,1,16,1,0,3291,3564,3.98,75.90
20190116022729,1,16,1,0,3299,3573,3.98,76.68
20190116022742,1,16,1,0,3285,3567,3.98,76.60
20190116022751,1,16,0,0,3308,3569,3.98,76.60
20190116022807,1,16,0,0,3305,3584,3.98,76.60
20190116022820,1,16,0,0,3307,3565,3.98,76.50
20190116022829,1,16,1,0,3293,3564,3.98,76.50
20190116022845,1,16,0,0,3302,3578,3.98,76.66
20190116022858,1,16,1,0,3292,3565,3.98,76.60
20190116022907,1,16,0,0,3303,3566,3.98,76.60
20190116022923,1,16,0,0,3301,3575,3.98,76.56
20190116022936,1,16,1,0,3299,3570,3.98,76.50
20190116022945,1,16,1,0,3298,3566,3.98,76.50
20190116023001,1,16,0,0,3312,3576,3.98,76.56
20190116023014,1,16,0,0,3304,3571,3.98,76.50
20190116023023,1,16,0,0,3304,3563,3.98,76.50
20190116023039,1,16,1,0,3299,3581,3.98,76.70
20190116023052,1,16,0,0,3308,3570,3.98,76.70
20190116023101,1,16,0,0,3309,3567,3.98,76.70
20190116023117,1,16,0,0,3306,3580,3.97,76.75
20190116023130,1,16,0,0,3302,3577,3.97,76.79
20190116023139,1,16,0,0,3309,3570,3.97,76.79
20190116023155,1,16,0,0,3311,3580,3.98,76.96
20190116023208,1,16,0,0,3302,3572,3.98,77.10
20190116023217,1,16,0,0,3305,3568,3.98,77.10
20190116023233,1,16,0,0,3313,3575,3.97,75.77
20190116023246,1,16,1,0,3298,3572,3.97,75.79
20190116023255,1,16,0,0,3307,3566,3.97,75.79
20190116023311,1,16,1,0,3299,3576,3.97,76.06
20190116023323,1,16,1,0,3298,3572,3.97,76.20
20190116023333,1,16,0,0,3306,3567,3.97,76.20
20190116023349,1,16,0,0,3314,3578,3.97,76.11
20190116023401,1,16,0,0,3303,3556,3.97,76.29
20190116023411,1,16,0,0,3320,3578,3.97,76.29
20190116023427,1,16,1,0,3295,3575,3.97,76.04
20190116023439,1,16,0,0,3316,3574,3.97,76.20
20190116023449,1,16,1,0,3295,3566,3.97,76.20
20190116023504,1,16,1,0,3295,3586,3.97,76.04
20190116023517,1,16,1,0,3299,3573,3.97,76.20
20190116023526,1,16,1,0,3299,3561,3.97,76.20
20190116023542,1,16,0,0,3306,3576,3.97,75.94
20190116023555,1,16,0,0,3303,3570,3.97,76.10
20190116023604,1,16,1,0,3298,3568,3.97,76.10
20190116023633,1,16,1,0,3294,3564,3.97,76.29
20190116023658,1,16,0,0,3306,3572,3.97,76.11
20190116023711,1,16,0,0,3307,3565,3.97,76.29
20190116023720,1,16,1,0,3295,3569,3.97,76.29
20190116023736,1,16,1,0,3298,3566,3.96,76.22
20190116023749,1,16,0,0,3313,3575,3.96,76.40
20190116023758,1,16,0,0,3304,3571,3.96,76.40
20190116023814,1,16,0,0,3305,3580,3.96,76.24
20190116023827,1,16,0,0,3305,3569,3.96,76.40
20190116023836,1,16,0,0,3307,3562,3.96,76.40
20190116023852,1,16,0,0,3307,3574,3.96,76.24
20190116023905,1,16,1,0,3299,3561,3.96,76.40
20190116023914,1,16,0,0,3302,3569,3.96,76.40
20190116023930,1,16,0,0,3314,3563,3.96,76.22
20190116023943,1,16,1,0,3292,3570,3.96,76.40
20190116024008,1,16,0,0,3307,3568,3.96,76.22
20190116024021,1,16,0,0,3301,3572,3.96,76.40
20190116024030,1,16,1,0,3299,3575,3.96,76.40
20190116024046,1,16,1,0,3299,3575,3.96,76.04
20190116024058,1,16,0,0,3305,3580,3.96,76.20
20190116024108,1,16,0,0,3304,3563,3.96,76.20
20190116024124,1,16,0,0,3309,3576,3.96,76.13
20190116024136,1,16,0,0,3307,3563,3.96,76.29
20190116024146,1,16,0,0,3305,3569,3.96,76.29
20190116024202,1,16,0,0,3309,3582,3.96,76.11
20190116024214,1,16,1,0,3291,3566,3.96,76.29
20190116024224,1,16,0,0,3307,3565,3.96,76.29
20190116024239,1,16,1,0,3296,3568,3.96,76.13
20190116024252,1,16,0,0,3303,3571,3.96,76.29
20190116024301,1,16,1,0,3298,3574,3.96,76.29
20190116024317,1,16,1,0,3298,3577,3.96,76.22
20190116024330,1,16,0,0,3305,3571,3.96,76.40
20190116024339,1,16,0,0,3304,3567,3.96,76.40
20190116024355,1,16,0,0,3317,3572,3.96,76.11
20190116024408,1,16,0,0,3302,3571,3.96,76.29
20190116024417,1,16,0,0,3305,3567,3.96,76.29
20190116024433,1,16,1,0,3289,3574,3.96,76.22
20190116024455,1,16,1,0,3299,3563,3.96,76.40
20190116024511,1,16,0,0,3308,3580,3.96,76.11
20190116024524,1,16,0,0,3306,3569,3.96,76.29
20190116024533,1,16,0,0,3301,3580,3.96,76.29
20190116024549,1,16,0,0,3307,3573,3.95,76.11
20190116024602,1,16,0,0,3309,3565,3.95,76.29
20190116024611,1,16,0,0,3305,3563,3.95,76.29
20190116024627,1,16,0,0,3301,3581,3.95,76.28
20190116024705,1,16,0,0,3308,3570,3.95,76.30
20190116024718,1,16,0,0,3303,3570,3.95,76.50
20190116024727,1,16,1,0,3296,3563,3.95,76.50
20190116024743,1,16,0,0,3302,3574,3.95,76.09
20190116024756,1,16,1,0,3295,3570,3.95,76.29
20190116024805,1,16,0,0,3304,3569,3.95,76.29
20190116024821,1,16,0,0,3301,3571,3.95,76.28
20190116024834,1,16,0,0,3301,3563,3.95,76.50
20190116024843,1,16,1,0,3293,3565,3.95,76.50
20190116024859,1,16,0,0,3305,3574,3.95,76.38
20190116024911,1,16,1,0,3296,3567,3.95,76.60
20190116024921,1,16,0,0,3309,3572,3.95,76.60
20190116024937,1,16,0,0,3307,3567,3.95,76.53
20190116024949,1,16,1,0,3291,3571,3.95,76.79
20190116024959,1,16,1,0,3298,3552,3.95,76.79
20190116025015,1,16,0,0,3305,3577,3.95,76.28
20190116025027,1,16,0,0,3308,3572,3.95,76.50
20190116025052,1,16,1,0,3299,3579,3.95,76.50
20190116025105,1,16,1,0,3298,3568,3.95,76.70
20190116025114,1,16,0,0,3306,3573,3.95,76.70
20190116025130,1,16,1,0,3298,3576,3.95,76.57
20190116025143,1,16,0,0,3303,3556,3.95,76.79
20190116025152,1,16,0,0,3301,3560,3.95,76.79
20190116025208,1,16,0,0,3319,3573,3.95,76.50
20190116025221,1,16,1,0,3297,3562,3.95,76.70
20190116025230,1,16,1,0,3299,3573,3.95,76.70
20190116025246,1,16,0,0,3302,3574,3.95,76.55
20190116025259,1,16,1,0,3288,3570,3.95,76.79
20190116025308,1,16,1,0,3296,3567,3.95,76.79
20190116025324,1,16,0,0,3308,3564,3.94,76.38
20190116025337,1,16,1,0,3297,3572,3.94,76.60
20190116025346,1,16,0,0,3303,3568,3.94,76.60
20190116025402,1,16,0,0,3316,3579,3.94,76.20
20190116025415,1,16,1,0,3293,3564,3.94,76.40
20190116025424,1,16,1,0,3298,3573,3.94,76.40
20190116025440,1,16,0,0,3305,3582,3.94,76.30
20190116025453,1,16,0,0,3306,3578,3.94,76.50
20190116025502,1,16,1,0,3295,3564,3.94,76.50
20190116025518,1,16,1,0,3298,3587,3.94,76.30
20190116025531,1,16,1,0,3299,3567,3.94,76.50
20190116025540,1,16,0,0,3304,3568,3.94,76.50
20190116025556,1,16,1,0,3299,3579,3.94,76.38
20190116025609,1,16,1,0,3298,3563,3.94,76.60
20190116025618,1,16,0,0,3311,3565,3.94,76.60
20190116025634,1,16,0,0,3312,3564,3.94,76.38
20190116025646,1,16,1,0,3297,3564,3.94,76.60
20190116025656,1,16,1,0,3298,3559,3.94,76.60
20190116025712,1,16,0,0,3309,3579,3.94,76.38
20190116025724,1,16,1,0,3296,3573,3.94,76.60
20190116025734,1,16,1,0,3289,3554,3.94,76.60
20190116025750,1,16,0,0,3305,3577,3.94,76.38
20190116025802,1,16,0,0,3301,3564,3.94,76.60
20190116025812,1,16,0,0,3307,3570,3.94,76.60
20190116025827,1,16,0,0,3308,3577,3.94,76.38
20190116025849,1,16,0,0,3312,3567,3.94,76.60
20190116025905,1,16,0,0,3306,3574,3.94,76.20
20190116025918,1,16,0,0,3305,3570,3.94,76.40
20190116025927,1,16,0,0,3306,3564,3.94,76.40
20190116025943,1,16,1,0,3292,3575,3.94,76.28
20190116025956,1,16,1,0,3299,3569,3.94,76.50
20190116030005,1,16,0,0,3307,3554,3.94,76.50
20190116030021,1,16,0,0,3310,3575,3.94,76.28
20190116030034,1,16,1,0,3296,3570,3.94,76.50
20190116030043,1,16,0,0,3302,3576,3.94,76.50
20190116030059,1,16,1,0,3297,3586,3.94,76.38
20190116030112,1,16,0,0,3305,3564,3.94,76.60
20190116030121,1,16,1,0,3296,3562,3.94,76.60
20190116030137,1,16,0,0,3306,3562,3.94,76.50
20190116030150,1,16,0,0,3312,3560,3.94,76.70
20190116030159,1,16,0,0,3306,3563,3.94,76.70
20190116030215,1,16,0,0,3302,3579,3.94,76.38
20190116030228,1,16,0,0,3303,3574,3.94,76.60
20190116030237,1,16,0,0,3301,3557,3.94,76.60
20190116030253,1,16,0,0,3314,3581,3.94,76.38
20190116030306,1,16,0,0,3303,3574,3.94,76.60
20190116030315,1,16,0,0,3302,3562,3.94,76.60
20190116030331,1,16,0,0,3312,3578,3.94,76.36
20190116030344,1,16,1,0,3294,3563,3.94,76.60
20190116030353,1,16,1,0,3294,3565,3.94,76.60
20190116030409,1,16,0,0,3307,3570,3.94,76.41
20190116030421,1,16,1,0,3288,3571,3.94,76.70
20190116030459,1,16,0,0,3309,3562,3.94,76.79
20190116030509,1,16,0,0,3306,3559,3.94,76.79
20190116030525,1,16,0,0,3306,3572,3.94,76.28
20190116030537,1,16,0,0,3308,3570,3.94,76.50
20190116030547,1,16,0,0,3303,3559,3.94,76.50
20190116030603,1,16,0,0,3304,3580,3.94,76.38
20190116030615,1,16,1,0,3294,3559,3.94,76.60
20190116030624,1,16,0,0,3307,3562,3.94,76.60
20190116030640,1,16,0,0,3303,3568,3.94,76.22
20190116030653,1,16,1,0,3292,3573,3.94,76.50
20190116030718,1,16,0,0,3305,3573,3.94,76.34
20190116030731,1,16,0,0,3301,3566,3.94,76.60
20190116030740,1,16,1,0,3299,3563,3.94,76.60
20190116030756,1,16,1,0,3299,3577,3.93,76.22
20190116030809,1,16,1,0,3291,3567,3.93,76.50
20190116030818,1,16,1,0,3294,3571,3.93,76.50
20190116030834,1,16,0,0,3313,3575,3.93,76.28
20190116030847,1,16,1,0,3298,3570,3.93,76.70
20190116030856,1,16,0,0,3303,3563,3.93,76.70
20190116030912,1,16,0,0,3311,3580,3.93,76.35
20190116030925,1,16,0,0,3302,3570,3.93,76.79
20190116030934,1,16,1,0,3296,3564,3.93,76.79
20190116030950,1,16,1,0,3296,3573,3.93,76.31
20190116031003,1,16,0,0,3304,3568,3.93,76.79
20190116031041,1,16,1,0,3290,3568,3.93,76.79
20190116031050,1,16,0,0,3302,3560,3.93,76.79
20190116031106,1,16,1,0,3292,3572,3.93,76.31
20190116031119,1,16,0,0,3302,3560,3.93,76.79
20190116031128,1,16,0,0,3304,3558,3.93,76.79
20190116031144,1,16,1,0,3291,3587,3.93,76.28
20190116031156,1,16,0,0,3302,3569,3.93,76.70
20190116031206,1,16,1,0,3294,3565,3.93,76.70
20190116031222,1,16,0,0,3303,3576,3.93,76.29
20190116031234,1,16,0,0,3301,3572,3.93,76.79
20190116031244,1,16,0,0,3303,3555,3.93,76.79
20190116031300,1,16,0,0,3305,3578,3.93,76.38
20190116031312,1,16,1,0,3296,3572,3.93,76.90
20190116031322,1,16,0,0,3305,3568,3.93,76.90
20190116031338,1,16,0,0,3312,3582,3.93,76.27
20190116031350,1,16,1,0,3299,3566,3.93,76.79
20190116031400,1,16,1,0,3299,3568,3.93,76.79
20190116031415,1,16,0,0,3309,3575,3.93,76.29
